id,Class_1,Class_2,Class_3,Class_4
100520,0.24631277,0.7933943,0.3768946,0.36372277
100521,0.31039333,0.7638874,0.52820617,0.18864575
100522,0.25574684,0.75319576,0.41426605,0.3868263
100523,0.284136,0.7274855,0.4795904,0.31922725
100524,0.23138046,0.74841905,0.43642884,0.39015982
100525,0.27261117,0.6749376,0.5381742,0.3392474
100526,0.25673616,0.722205,0.44941816,0.39746374
100527,0.2608491,0.70529264,0.44309884,0.43497115
100528,0.24129122,0.7171664,0.48687148,0.36994362
100529,0.25151038,0.7528504,0.40321323,0.40834743
100530,0.23482415,0.73271334,0.4202506,0.44099936
100531,0.25213188,0.7140114,0.5064131,0.3381437
100532,0.27202526,0.7512761,0.4248807,0.36096144
100533,0.26794213,0.7058223,0.47766855,0.37526453
100534,0.31943396,0.81600344,0.4237592,0.20318106
100535,0.24127007,0.8651085,0.35988942,0.22163677
100536,0.20657244,0.77346176,0.42313832,0.37769872
100537,0.2512157,0.7526781,0.40489686,0.4042154
100538,0.2734815,0.818557,0.35365182,0.312831
100539,0.2730201,0.7652308,0.43090627,0.32146674
100540,0.29009974,0.8156252,0.3854494,0.26511496
100541,0.27376813,0.7041245,0.46687502,0.39027637
100542,0.28423184,0.72842354,0.46037897,0.3435369
100543,0.244158,0.7011292,0.4446446,0.45763332
100544,0.26143676,0.7739073,0.4123838,0.3425612
100545,0.25656724,0.72941256,0.4694523,0.3553853
100546,0.2324728,0.6809136,0.62783206,0.2523607
100547,0.27163956,0.7541995,0.39237922,0.40090406
100548,0.26192945,0.68621355,0.48575455,0.40933418
100549,0.28779784,0.8007271,0.36585343,0.32126737
100550,0.2749392,0.7299583,0.45976794,0.35007387
100551,0.26418132,0.6858619,0.5259647,0.34773222
100552,0.24022019,0.7711126,0.4401137,0.33007282
100553,0.2786282,0.7581841,0.45546228,0.29968053
100554,0.234516,0.734372,0.39913744,0.47040275
100555,0.22892281,0.6247088,0.66157055,0.2890998
100556,0.28849787,0.75995797,0.41616827,0.33928972
100557,0.22368643,0.7288386,0.4054736,0.4838646
100558,0.30098504,0.8158095,0.4628775,0.17699209
100559,0.26999912,0.78050363,0.42581946,0.30368644
100560,0.260275,0.7225986,0.46012568,0.37602937
100561,0.2471636,0.739334,0.5213249,0.27849483
100562,0.34006894,0.84015375,0.35334665,0.21646121
100563,0.27807182,0.75995445,0.52290165,0.21897152
100564,0.2682485,0.7405845,0.4629357,0.33462912
100565,0.29507542,0.72913384,0.4324028,0.37005347
100566,0.18619654,0.7434513,0.5381948,0.31895235
100567,0.32088324,0.7587447,0.43798783,0.28654778
100568,0.27761132,0.8343408,0.54870194,0.10318735
100569,0.24461633,0.7356008,0.4812028,0.3406879
100570,0.26234406,0.7530188,0.47459826,0.2973262
100571,0.2716163,0.7693254,0.4160707,0.3363663
100572,0.25829265,0.7016444,0.4715807,0.40428144
100573,0.27538002,0.7466345,0.4276557,0.36194572
100574,0.25113177,0.6223859,0.62883717,0.31911308
100575,0.23947752,0.7143677,0.5826874,0.25689727
100576,0.2848525,0.6806337,0.5455968,0.3123333
100577,0.2552406,0.7345283,0.46463388,0.35403994
100578,0.24086377,0.67201936,0.6428013,0.23410326
100579,0.27496195,0.7662164,0.45823544,0.28522646
100580,0.29745692,0.79047847,0.37197027,0.33074653
100581,0.27355215,0.7155955,0.4721585,0.36102292
100582,0.26775703,0.78966945,0.38416868,0.34156656
100583,0.2650271,0.7923894,0.4071807,0.3069083
100584,0.2456863,0.7125951,0.45187777,0.42427227
100585,0.28450614,0.77516234,0.48657918,0.2300365
100586,0.3272764,0.7894444,0.448792,0.21773103
100587,0.30503345,0.7957952,0.38289937,0.29588968
100588,0.24835902,0.7321516,0.46196854,0.36829895
100589,0.25882158,0.7796658,0.4127817,0.3309511
100590,0.2985081,0.764702,0.4941967,0.2287494
100591,0.23215389,0.7331377,0.49583262,0.33855784
100592,0.2872695,0.720125,0.5131697,0.28692007
100593,0.24791524,0.7300611,0.531885,0.27935272
100594,0.23065194,0.74944806,0.459814,0.35623837
100595,0.27318203,0.7784004,0.45699802,0.2646612
100596,0.27978188,0.7592015,0.43807083,0.32126176
100597,0.25790977,0.7465904,0.43134144,0.3742478
100598,0.2926437,0.785149,0.38460672,0.3280532
100599,0.28844643,0.8272869,0.36376038,0.26510286
100600,0.23474702,0.7223847,0.4522888,0.41611567
100601,0.29340893,0.7446984,0.4166187,0.36516893
100602,0.2861839,0.6916291,0.5328424,0.31095693
100603,0.275211,0.7430768,0.49990475,0.27328116
100604,0.24131441,0.7112523,0.4582577,0.42265612
100605,0.24849713,0.73869115,0.412947,0.4265852
100606,0.25377077,0.75246835,0.47337162,0.30946445
100607,0.2840578,0.66622347,0.5295148,0.35732305
100608,0.27244592,0.7084911,0.54451895,0.27910334
100609,0.2501475,0.74131995,0.45301828,0.3630793
100610,0.27805334,0.6651837,0.5953122,0.27717763
100611,0.3049109,0.7390064,0.4805953,0.2805693
100612,0.2705391,0.7520108,0.49910787,0.26491982
100613,0.25873446,0.83812785,0.3564471,0.27447098
100614,0.24592093,0.7208094,0.45111105,0.40955237
100615,0.2224989,0.67764413,0.49148002,0.4581514
100616,0.2679246,0.7026342,0.5322458,0.30698425
100617,0.2814182,0.74994946,0.46282488,0.3036355
100618,0.29147923,0.7499502,0.46315628,0.29411197
100619,0.26146686,0.6848347,0.5813514,0.28492755
100620,0.2317636,0.7088009,0.43184543,0.47458217
100621,0.29489523,0.7112586,0.46860108,0.352668
100622,0.3560174,0.88274264,0.36137104,0.121136874
100623,0.22513497,0.7472981,0.45621857,0.3710696
100624,0.21125865,0.7914029,0.51850915,0.22617409
100625,0.26704025,0.70549077,0.5898906,0.23383623
100626,0.27349257,0.74611,0.41826117,0.37831187
100627,0.26241183,0.73471946,0.4120804,0.42012045
100628,0.29701453,0.84744984,0.32128042,0.26837844
100629,0.29177642,0.8166034,0.3384349,0.32223657
100630,0.28043932,0.76487947,0.43542385,0.31057048
100631,0.2702542,0.6846806,0.6153974,0.23167765
100632,0.27276278,0.6967583,0.5398682,0.30289322
100633,0.2431545,0.7103702,0.504947,0.355381
100634,0.2678563,0.7688354,0.5033407,0.23576692
100635,0.28726226,0.7890842,0.45266044,0.2400527
100636,0.2656011,0.7203696,0.45895427,0.37751332
100637,0.26833516,0.75512767,0.42158958,0.3595088
100638,0.3165714,0.71383876,0.51272756,0.27404118
100639,0.26259056,0.7327282,0.43501458,0.38997248
100640,0.21896592,0.6838547,0.47193742,0.47918892
100641,0.25319108,0.7333133,0.41052344,0.43481877
100642,0.25710028,0.7689792,0.44440138,0.31355816
100643,0.26184905,0.8169396,0.36937165,0.30761224
100644,0.26793057,0.7328844,0.46234286,0.34833652
100645,0.2652289,0.83210355,0.34183174,0.30604926
100646,0.23945689,0.7011087,0.4337972,0.478265
100647,0.28917736,0.6527771,0.5603994,0.33173582
100648,0.29545146,0.7510247,0.44132102,0.31674227
100649,0.28249246,0.7082227,0.4962534,0.33189553
100650,0.20610952,0.72081196,0.66070503,0.18691522
100651,0.2965884,0.76051646,0.46196514,0.27302748
100652,0.25710005,0.66791606,0.52171427,0.39351836
100653,0.22091508,0.7340346,0.50914943,0.32832992
100654,0.2591511,0.8258132,0.38221115,0.2731914
100655,0.2316283,0.76392835,0.5243523,0.24643874
100656,0.24587658,0.71389854,0.47274792,0.39121062
100657,0.28318658,0.7078481,0.45035815,0.39563155
100658,0.26241913,0.7686004,0.4295017,0.32767254
100659,0.2654809,0.7333396,0.4687054,0.34150976
100660,0.291696,0.7636032,0.4661587,0.26803166
100661,0.29773787,0.798451,0.39150578,0.28614914
100662,0.26979688,0.6977423,0.53775805,0.30796516
100663,0.24794063,0.6291671,0.6422422,0.29453555
100664,0.25689417,0.7390183,0.4607906,0.3487668
100665,0.266939,0.7618369,0.3987794,0.37904984
100666,0.21089658,0.70591843,0.5460845,0.34452283
100667,0.28531107,0.7961303,0.35661504,0.3497295
100668,0.24820632,0.7921148,0.4081997,0.32246804
100669,0.28825733,0.7241391,0.5025407,0.2910359
100670,0.25722578,0.7218611,0.48789945,0.34387028
100671,0.2509345,0.73308825,0.43702316,0.3991511
100672,0.291232,0.7028434,0.46131268,0.3834885
100673,0.27186006,0.77118695,0.4591651,0.27740905
100674,0.25375462,0.6781319,0.5027801,0.40743077
100675,0.2617826,0.65025187,0.724826,0.15797731
100676,0.29188564,0.7938296,0.3923104,0.29893404
100677,0.30155978,0.8245883,0.37551522,0.24967694
100678,0.26879162,0.7797423,0.41863477,0.31553277
100679,0.22795492,0.77349126,0.3750863,0.43005744
100680,0.26357028,0.73935753,0.4950116,0.29788256
100681,0.30051988,0.7481307,0.48674592,0.2616998
100682,0.28823024,0.71951985,0.4746008,0.3353609
100683,0.25376073,0.8054432,0.4279624,0.2630288
100684,0.30802953,0.746703,0.5660837,0.17696035
100685,0.2635982,0.66723096,0.5061992,0.4101674
100686,0.27097887,0.7238177,0.5205876,0.2838934
100687,0.2429519,0.7470682,0.45180848,0.35835636
100688,0.25777185,0.6554522,0.55729586,0.36251885
100689,0.27252263,0.7401791,0.4404183,0.3603132
100690,0.27377373,0.74067414,0.42416844,0.38096344
100691,0.23727068,0.71126467,0.47967663,0.39779153
100692,0.28357652,0.7863932,0.39595494,0.3174466
100693,0.3006,0.87300086,0.3415842,0.18418363
100694,0.28696734,0.72968894,0.4355615,0.3742376
100695,0.23756349,0.72165096,0.47438923,0.38211012
100696,0.22141749,0.7555374,0.49179414,0.3105667
100697,0.3070019,0.8600339,0.3328511,0.21825567
100698,0.20325497,0.7303406,0.48902625,0.3840828
100699,0.24848089,0.74456954,0.4595647,0.34926304
100700,0.2934845,0.75235784,0.40454036,0.36585522
100701,0.24446484,0.79445064,0.40228817,0.33091584
100702,0.24359444,0.70776325,0.50365424,0.36077178
100703,0.24240607,0.7626829,0.39764392,0.40419248
100704,0.30781114,0.77097,0.42434156,0.29160511
100705,0.26515293,0.66409045,0.57310617,0.31992006
100706,0.25008088,0.7462578,0.46297118,0.33805233
100707,0.27942157,0.8054527,0.36771363,0.3181447
100708,0.27386093,0.6808078,0.6657568,0.17745793
100709,0.23445946,0.7070329,0.4440659,0.45924312
100710,0.23676288,0.74637526,0.40837595,0.42492634
100711,0.24195442,0.66174096,0.5730553,0.34916884
100712,0.25560516,0.69868284,0.48393095,0.39497232
100713,0.14457381,0.85729694,0.32653207,0.3947547
100714,0.29596454,0.7637178,0.47303325,0.25479132
100715,0.26495284,0.6236454,0.5847613,0.36805642
100716,0.29249004,0.77393484,0.46439305,0.24886411
100717,0.28473246,0.819973,0.35086077,0.3029968
100718,0.24596274,0.7766161,0.43356577,0.32402366
100719,0.2827127,0.7397308,0.390355,0.42318562
100720,0.29086682,0.7529067,0.41141778,0.35728085
100721,0.2553561,0.75120616,0.4411125,0.35306984
100722,0.25047815,0.7864168,0.5096064,0.21422705
100723,0.23188081,0.68441105,0.5789688,0.31181985
100724,0.2855817,0.69980586,0.49804702,0.34213403
100725,0.2775132,0.7304752,0.41368216,0.4119471
100726,0.25625694,0.80669254,0.44306046,0.24430043
100727,0.22168916,0.60855865,0.6601288,0.3211935
100728,0.25515285,0.7727413,0.38231936,0.39410368
100729,0.25637805,0.7104492,0.638236,0.1865674
100730,0.30469567,0.74898,0.5343557,0.20439044
100731,0.24091193,0.68152964,0.48972186,0.43265256
100732,0.24878421,0.7136442,0.44840467,0.42406636
100733,0.29514664,0.7233974,0.4776604,0.32161927
100734,0.21710578,0.7268282,0.46279204,0.41166183
100735,0.29833618,0.7827691,0.40485787,0.3002049
100736,0.3099379,0.78996927,0.43371865,0.24608833
100737,0.24072698,0.73778343,0.41187093,0.4337539
100738,0.3170255,0.7637427,0.48104286,0.2302222
100739,0.29349363,0.73050934,0.4855921,0.2967378
100740,0.292745,0.73385555,0.4903913,0.28710455
100741,0.24090067,0.7334903,0.7165817,0.10538691
100742,0.273381,0.7222666,0.4310424,0.40548068
100743,0.24531671,0.7243543,0.544616,0.27403116
100744,0.2731645,0.7569808,0.4175921,0.35803735
100745,0.22505793,0.67425644,0.51072556,0.43391773
100746,0.3000956,0.7749922,0.47383183,0.23379171
100747,0.31790257,0.82327944,0.5021818,0.12915999
100748,0.27378646,0.71794206,0.4366317,0.4060652
100749,0.25141934,0.6676811,0.55915046,0.34555572
100750,0.2979925,0.77912164,0.48112983,0.22025865
100751,0.26269215,0.6739925,0.502269,0.40675554
100752,0.23965445,0.72034633,0.4312667,0.4450022
100753,0.29736185,0.7050903,0.507804,0.31110203
100754,0.27712566,0.7901119,0.3764419,0.34171453
100755,0.30031353,0.7918693,0.4658794,0.21425033
100756,0.24613532,0.65946126,0.5695593,0.34827238
100757,0.33829594,0.8066685,0.4934268,0.14525819
100758,0.25305235,0.76082,0.42638844,0.3586783
100759,0.25339922,0.7641999,0.44514295,0.32483295
100760,0.20134515,0.7108607,0.44670504,0.48595503
100761,0.24057487,0.76261735,0.46938792,0.30728272
100762,0.2621768,0.7762705,0.3933658,0.36098486
100763,0.21679264,0.7178538,0.5011432,0.3752182
100764,0.24970698,0.7673291,0.4178203,0.35937187
100765,0.30609742,0.76980925,0.40760356,0.31546414
100766,0.2728015,0.674961,0.5336189,0.34677595
100767,0.25901985,0.7331654,0.47698465,0.3361922
100768,0.25891,0.7292602,0.4869699,0.3315694
100769,0.2751605,0.70211494,0.49326652,0.35288665
100770,0.27491677,0.7903891,0.447576,0.25175935
100771,0.2854603,0.80383134,0.38626057,0.29241663
100772,0.27416536,0.721303,0.4752737,0.3462875
100773,0.28594768,0.76362896,0.39794192,0.35947725
100774,0.22804025,0.72058547,0.45293158,0.42557833
100775,0.2840228,0.7146222,0.44872355,0.38551974
100776,0.31165653,0.74268,0.45585844,0.29986253
100777,0.21725273,0.71485186,0.45890984,0.44013017
100778,0.31662732,0.79348046,0.39612675,0.27476674
100779,0.28915206,0.7640239,0.41090137,0.3381011
100780,0.2752741,0.7331221,0.4201855,0.39986438
100781,0.2718085,0.78446364,0.52821666,0.18291673
100782,0.3120508,0.79630244,0.48574668,0.17834812
100783,0.2681206,0.68293965,0.52940375,0.34203494
100784,0.27236295,0.72598845,0.5954636,0.19921124
100785,0.25230372,0.808071,0.39009884,0.30852574
100786,0.2935266,0.72176147,0.47396412,0.3287243
100787,0.2855331,0.8109216,0.39406526,0.26808673
100788,0.29849276,0.8036814,0.41360584,0.24932972
100789,0.2802959,0.78221464,0.3829303,0.34774953
100790,0.24379092,0.718443,0.559624,0.26679358
100791,0.26622447,0.78124976,0.37243125,0.37803215
100792,0.2852168,0.7222365,0.4747672,0.33403465
100793,0.28221792,0.7312442,0.4778705,0.31635785
100794,0.24555376,0.741136,0.48133445,0.32806808
100795,0.2877658,0.7574556,0.4181138,0.34246045
100796,0.3789848,0.9240847,0.3735564,0.051092178
100797,0.309596,0.79340005,0.48761052,0.18471256
100798,0.25786117,0.74585104,0.41686657,0.39703172
100799,0.1878703,0.8602605,0.36130306,0.28124934
100800,0.30338204,0.76104826,0.4066791,0.33669543
100801,0.25578403,0.7678824,0.39712894,0.38133368
100802,0.27473694,0.79329765,0.38718507,0.32348204
100803,0.2527176,0.7549747,0.5268082,0.2430135
100804,0.2171908,0.7727853,0.45800355,0.32679307
100805,0.28336638,0.70512575,0.56495714,0.24990359
100806,0.30348897,0.78389657,0.41793752,0.27858588
100807,0.22641611,0.5611516,0.7931567,0.18592328
100808,0.24216038,0.6937815,0.48921156,0.40873736
100809,0.2553277,0.83354694,0.3270751,0.33060881
100810,0.29426664,0.77615774,0.42328924,0.29552338
100811,0.29091024,0.7302904,0.444292,0.35503054
100812,0.23410064,0.7450831,0.4082645,0.43574774
100813,0.26271594,0.69543695,0.50721496,0.35896617
100814,0.25938687,0.7279046,0.47260875,0.3511517
100815,0.28483334,0.81251585,0.43168712,0.22214401
100816,0.24641961,0.6767013,0.5590453,0.33876592
100817,0.32032907,0.77839935,0.4202935,0.27237922
100818,0.2777086,0.79831576,0.4325157,0.25236887
100819,0.28222305,0.6815812,0.49800733,0.37701547
100820,0.27997637,0.8392458,0.3388905,0.2702781
100821,0.2246558,0.86105955,0.3071838,0.31588787
100822,0.2806931,0.79203963,0.46243373,0.23075187
100823,0.2824336,0.72512674,0.50158554,0.29864705
100824,0.29375026,0.7842778,0.46516252,0.23011965
100825,0.29619318,0.76273745,0.44352055,0.2921942
100826,0.20147005,0.755255,0.49803537,0.32981575
100827,0.2759168,0.76201147,0.47979867,0.26458952
100828,0.24718675,0.6884015,0.5046782,0.38940346
100829,0.28226703,0.6752845,0.6191189,0.2306915
100830,0.28302252,0.7020966,0.6191263,0.19528985
100831,0.25737673,0.7550774,0.40800527,0.3909006
100832,0.27387136,0.75561225,0.39981082,0.38502598
100833,0.25871214,0.77005684,0.40731347,0.35977507
100834,0.273543,0.691026,0.60071987,0.23857099
100835,0.2307876,0.75911,0.4731449,0.3184089
100836,0.27118498,0.7523575,0.51569694,0.2451087
100837,0.2825548,0.7809284,0.58789015,0.13431758
100838,0.3096774,0.7540182,0.4399918,0.30242574
100839,0.29702067,0.70901155,0.46321917,0.36322474
100840,0.28428352,0.84149915,0.37973058,0.22357103
100841,0.30905634,0.7835174,0.4620585,0.22688285
100842,0.25540394,0.68728495,0.53510785,0.34288347
100843,0.2973388,0.7249472,0.58942544,0.19096988
100844,0.25375712,0.7397487,0.44022712,0.37983
100845,0.26525742,0.7522874,0.39623362,0.4051884
100846,0.27285817,0.6996968,0.6020794,0.22496513
100847,0.25319758,0.7392496,0.43783313,0.38358954
100848,0.28860784,0.77944946,0.5085976,0.1992172
100849,0.19462854,0.72337323,0.48335832,0.41585916
100850,0.24442205,0.85221994,0.312666,0.31281686
100851,0.29087782,0.7130898,0.47751433,0.34239584
100852,0.25269258,0.7189564,0.6010855,0.21294388
100853,0.25304335,0.69216824,0.5491905,0.31642032
100854,0.22575498,0.76369894,0.4180442,0.39340323
100855,0.29096216,0.7411032,0.53815293,0.22005498
100856,0.2594153,0.7092585,0.44646418,0.4230193
100857,0.27662703,0.76178116,0.44011536,0.3133393
100858,0.3137435,0.766469,0.48230228,0.22872728
100859,0.30424628,0.7614969,0.45507637,0.27246356
100860,0.28266805,0.78815305,0.45346433,0.24488518
100861,0.28010082,0.77882177,0.4309489,0.29056138
100862,0.29533082,0.7364963,0.5072651,0.2596748
100863,0.24978444,0.7293916,0.46844196,0.3660375
100864,0.3030277,0.7793005,0.5088539,0.18835461
100865,0.3158066,0.7922108,0.3835603,0.29477757
100866,0.23684847,0.70553625,0.50263923,0.37438452
100867,0.2590401,0.73736024,0.48017448,0.3221749
100868,0.31435806,0.75968444,0.45423377,0.26919562
100869,0.29714787,0.7618257,0.39212763,0.36155266
100870,0.29124787,0.77537394,0.45010012,0.26514167
100871,0.24122205,0.79493225,0.50887567,0.20794523
100872,0.28510672,0.81876147,0.42231894,0.22153357
100873,0.25724936,0.77655566,0.38324702,0.380713
100874,0.2775855,0.7815447,0.37163943,0.3669515
100875,0.24270344,0.8226906,0.35371292,0.33189052
100876,0.28154796,0.7235747,0.49235928,0.31270552
100877,0.28382805,0.71223605,0.4492362,0.39030388
100878,0.25480926,0.7056076,0.59002185,0.24312216
100879,0.27449378,0.76549935,0.3927641,0.37564415
100880,0.2706251,0.71004194,0.5869963,0.227532
100881,0.25164413,0.7186592,0.4547947,0.40154332
100882,0.26103008,0.7246334,0.45394844,0.38335198
100883,0.24028075,0.71352947,0.56985646,0.2662053
100884,0.29505956,0.69877726,0.4611476,0.38845092
100885,0.2222957,0.69694585,0.45860124,0.46906143
100886,0.2627028,0.7813738,0.36606753,0.3892576
100887,0.25542432,0.7242421,0.42514163,0.43179956
100888,0.3010045,0.830499,0.37508026,0.2382637
100889,0.27403373,0.7922102,0.38459328,0.32974935
100890,0.25641674,0.7433412,0.52093875,0.26755023
100891,0.2603814,0.6846279,0.59218,0.2671072
100892,0.26705486,0.7057657,0.503622,0.3421296
100893,0.2605493,0.81900144,0.54151577,0.13316986
100894,0.27404487,0.7327271,0.46392193,0.33874732
